Unnamed: 0,0,fruta,percent,label_encoded
10478,Apple/Total Number of Apples/Apple 02102.png,Apple,15.855196949724313,0
41890,Kiwi/Total Number of Kiwi fruit/Kiwi002994.png,Kiwi,11.998412495924937,4
19197,Guava/guava total final/Guava0745.png,Guava,27.92164533458066,3
7966,Apple/Total Number of Apples/Apple 01273.png,Apple,15.855196949724313,0
39949,Kiwi/Total Number of Kiwi fruit/Kiwi00722.png,Kiwi,11.998412495924937,4
43795,Kiwi/Kiwi B/Kiwi B00683.png,Kiwi,11.998412495924937,4
53361,Orange/Orange00983.png,Orange,4.26925203044606,6
877,Apple/Apple B/514red applee02171514.png,Apple,15.855196949724313,0
26571,Guava/Guava total/Guava。227.png,Guava,27.92164533458066,3
35587,Guava/guava A/ene01471.png,Guava,27.92164533458066,3
9607,Apple/Total Number of Apples/Apple 02574.png,Apple,15.855196949724313,0
67677,Pomegranate/Pomegranet00720.png,Pomegranate,3.0715369023826735,12
45681,Mango/Mango001678.png,Mango,5.887939221272555,5
26313,Guava/Guava total/Guava。2077 resized.jpg,Guava,27.92164533458066,3
17209,Guava/guava total final/Guava0504.png,Guava,27.92164533458066,3
59006,Pear/Pear 881.png,Pear,4.26925203044606,8
44549,Mango/Mango001381.png,Mango,5.887939221272555,5
60475,Persimmon/Persimmon1104.png,Persimmon,2.9368825388725885,9
65634,Plum/Plum。1403.png,Plum,3.257218182591317,11
40443,Kiwi/Total Number of Kiwi fruit/Kiwi001631.png,Kiwi,11.998412495924937,4
26664,Guava/Guava total/Guava。592.png,Guava,27.92164533458066,3
1533,Apple/Apple C/Apple Co applee09851.png,Apple,15.855196949724313,0
60345,Persimmon/Persimmon1849.png,Persimmon,2.9368825388725885,9
56673,Pear/Pear 2014.png,Pear,4.26925203044606,8
45562,Mango/Mango00132.png,Mango,5.887939221272555,5
46436,Mango/Mango002361.png,Mango,5.887939221272555,5
66807,Pomegranate/Pomegranet001695.png,Pomegranate,3.0715369023826735,12
44910,Mango/Mango002661.png,Mango,5.887939221272555,5
7800,Apple/Total Number of Apples/Apple 01448.png,Apple,15.855196949724313,0
60251,Persimmon/Persimmon295.png,Persimmon,2.9368825388725885,9
51115,Orange/Orange002638.png,Orange,4.26925203044606,6
2433,Apple/Apple D/Apple dee04841.png,Apple,15.855196949724313,0
50988,Orange/Orange00385.png,Orange,4.26925203044606,6
984,Apple/Apple B/533red applee03201533.png,Apple,15.855196949724313,0
38643,Kiwi/Total Number of Kiwi fruit/Kiwi00793.png,Kiwi,11.998412495924937,4
8582,Apple/Total Number of Apples/Apple 0184.png,Apple,15.855196949724313,0
939,Apple/Apple B/scene02376.png,Apple,15.855196949724313,0
46941,Mango/Mango003716.png,Mango,5.887939221272555,5
28792,Guava/Guava total/1Guava。3132.png,Guava,27.92164533458066,3
19313,Guava/guava total final/Guava02386.png,Guava,27.92164533458066,3
39950,Kiwi/Total Number of Kiwi fruit/Kiwi003203.png,Kiwi,11.998412495924937,4
12919,Banana/Banana0437.png,Banana,4.2905132457371264,1
62714,Pitaya/Pitaya001114.png,Pitaya,3.544953296197077,10
10245,Apple/Total Number of Apples/Apple 01742.png,Apple,15.855196949724313,0
58188,Pear/pear_0_5101.png,Pear,4.26925203044606,8
14652,Carambola/Carambola 00633.png,Carambola,2.9482218536944904,2
50026,muskmelon/Muskmelon 00540.png,muskmelon,2.945387024989015,14
24212,Guava/Guava total/1Guava。2891 resized.jpg,Guava,27.92164533458066,3
1839,Apple/Apple C/scene00821.png,Apple,15.855196949724313,0
69511,Tomatoes/Tamotoes00743.png,Tomatoes,3.077206559793624,13
18367,Guava/guava total final/Guava02143.png,Guava,27.92164533458066,3
11707,Banana/Banana0288.png,Banana,4.2905132457371264,1
68257,Pomegranate/Pomegranet001215.png,Pomegranate,3.0715369023826735,12
43176,Kiwi/Kiwi C/Kiwi C00371.png,Kiwi,11.998412495924937,4
39624,Kiwi/Total Number of Kiwi fruit/Kiwi003039.png,Kiwi,11.998412495924937,4
47232,Mango/Mango004082.png,Mango,5.887939221272555,5
38773,Kiwi/Total Number of Kiwi fruit/Kiwi003329.png,Kiwi,11.998412495924937,4
22300,Guava/Guava total/Guava。1382.png,Guava,27.92164533458066,3
57240,Pear/Pear 998.png,Pear,4.26925203044606,8
42411,Kiwi/Kiwi C/Kiwi C00146.png,Kiwi,11.998412495924937,4
4402,Apple/Apple F/Apple F _0_9405.png,Apple,15.855196949724313,0
27535,Guava/Guava total/Guava。1146 resized resized.png,Guava,27.92164533458066,3
36546,Kiwi/kiwi A/Kiwi A002020.png,Kiwi,11.998412495924937,4
54919,Peach/Peach002008.png,Peach,3.726382333347507,7
29812,Guava/Guava total/Guava。582 resized resized.png,Guava,27.92164533458066,3
60273,Persimmon/Persimmon1917.png,Persimmon,2.9368825388725885,9
42026,Kiwi/Total Number of Kiwi fruit/Kiwi002163.png,Kiwi,11.998412495924937,4
70084,Tomatoes/Tamotoes001947.png,Tomatoes,3.077206559793624,13
56031,Peach/Peach00637.png,Peach,3.726382333347507,7
18692,Guava/guava total final/Guava01716.png,Guava,27.92164533458066,3
46391,Mango/Mango00447.png,Mango,5.887939221272555,5
63935,Plum/Plum。1294.png,Plum,3.257218182591317,11
56604,Pear/Pear 523.png,Pear,4.26925203044606,8
69610,Tomatoes/Tamotoes00378.png,Tomatoes,3.077206559793624,13
39007,Kiwi/Total Number of Kiwi fruit/Kiwi003114.png,Kiwi,11.998412495924937,4
5063,Apple/Apple F/Apple F134.png,Apple,15.855196949724313,0
6228,Apple/Total Number of Apples/Apple 03377.png,Apple,15.855196949724313,0
32532,Guava/Guava total/1Guava。3138 resized resized.png,Guava,27.92164533458066,3
25351,Guava/Guava total/Guava。1484 resized resized.png,Guava,27.92164533458066,3
60745,Persimmon/Persimmon539.png,Persimmon,2.9368825388725885,9
54296,Peach/Peach001370.png,Peach,3.726382333347507,7
2229,Apple/Apple C/pple Co applee05101.png,Apple,15.855196949724313,0
32327,Guava/Guava total/Guava。2376 resized.png,Guava,27.92164533458066,3
43315,Kiwi/Kiwi C/Kiwi C00767.png,Kiwi,11.998412495924937,4
14468,Carambola/Carambola 00807.png,Carambola,2.9482218536944904,2
69898,Tomatoes/Tamotoes00829.png,Tomatoes,3.077206559793624,13
38957,Kiwi/Total Number of Kiwi fruit/Kiwi00423.png,Kiwi,11.998412495924937,4
9222,Apple/Total Number of Apples/Apple 0821.png,Apple,15.855196949724313,0
61077,Persimmon/Persimmon991.png,Persimmon,2.9368825388725885,9
28396,Guava/Guava total/Guava。1934.png,Guava,27.92164533458066,3
53626,Orange/Orange002223.png,Orange,4.26925203044606,6
1178,Apple/Apple B/scene04251.png,Apple,15.855196949724313,0
37478,Kiwi/kiwi A/Kiwi A001109.png,Kiwi,11.998412495924937,4
27795,Guava/Guava total/Guava。432.png,Guava,27.92164533458066,3
67665,Pomegranate/Pomegranet001062.png,Pomegranate,3.0715369023826735,12
36728,Kiwi/kiwi A/Kiwi A001265.png,Kiwi,11.998412495924937,4
25038,Guava/Guava total/Guava。1067 resized.jpg,Guava,27.92164533458066,3
35019,Guava/guava A/scene00561.png,Guava,27.92164533458066,3
56601,Pear/Pear 537.png,Pear,4.26925203044606,8
55593,Peach/Peach00285.png,Peach,3.726382333347507,7
15351,Carambola/Carambola 00112.png,Carambola,2.9482218536944904,2
21330,Guava/guava B/Guava1138.png,Guava,27.92164533458066,3
58390,Pear/Pear 1200.png,Pear,4.26925203044606,8
64210,Plum/Plum。975.png,Plum,3.257218182591317,11
8414,Apple/Total Number of Apples/Apple 03488.png,Apple,15.855196949724313,0
36062,Kiwi/kiwi A/Kiwi A001749.png,Kiwi,11.998412495924937,4
34398,Guava/Guava total/Guava。1129 resized.png,Guava,27.92164533458066,3
39388,Kiwi/Total Number of Kiwi fruit/Kiwi00527.png,Kiwi,11.998412495924937,4
63712,Pitaya/Pitaya00663.png,Pitaya,3.544953296197077,10
10145,Apple/Total Number of Apples/Apple 03790.png,Apple,15.855196949724313,0
5625,Apple/Apple F/scene06321.png,Apple,15.855196949724313,0
16242,Carambola/Carambola 001941.png,Carambola,2.9482218536944904,2
63631,Pitaya/Pitaya00919.png,Pitaya,3.544953296197077,10
59258,Pear/Pear 713.png,Pear,4.26925203044606,8
48111,Mango/Mango001985.png,Mango,5.887939221272555,5
16612,Guava/guava total final/Guava03552.png,Guava,27.92164533458066,3
69174,Tomatoes/Tamotoes001872.png,Tomatoes,3.077206559793624,13
38053,Kiwi/kiwi A/Kiwi A00285.png,Kiwi,11.998412495924937,4
9247,Apple/Total Number of Apples/Apple 03323.png,Apple,15.855196949724313,0
29152,Guava/Guava total/Guava。1041 resized.jpg,Guava,27.92164533458066,3
44152,Kiwi/Kiwi B/Kiwi B00464.png,Kiwi,11.998412495924937,4
12766,Banana/Banana02561.png,Banana,4.2905132457371264,1
31868,Guava/Guava total/1Guava。2741 resized.png,Guava,27.92164533458066,3
53290,Orange/Orange00950.png,Orange,4.26925203044606,6
11190,Banana/Banana01836.png,Banana,4.2905132457371264,1
17639,Guava/guava total final/Guava03451.png,Guava,27.92164533458066,3
15246,Carambola/Carambola 00240.png,Carambola,2.9482218536944904,2
21088,Guava/guava B/Guava643.png,Guava,27.92164533458066,3
23445,Guava/Guava total/Guava。1393 resized.jpg,Guava,27.92164533458066,3
57755,Pear/Pear 2110.png,Pear,4.26925203044606,8
36620,Kiwi/kiwi A/Kiwi A001845.png,Kiwi,11.998412495924937,4
41349,Kiwi/Total Number of Kiwi fruit/Kiwi003871.png,Kiwi,11.998412495924937,4
28117,Guava/Guava total/1Guava。2821 resized.png,Guava,27.92164533458066,3
8481,Apple/Total Number of Apples/Apple 03098.png,Apple,15.855196949724313,0
38361,Kiwi/Total Number of Kiwi fruit/Kiwi001667.png,Kiwi,11.998412495924937,4
52965,Orange/Orange001666.png,Orange,4.26925203044606,6
55323,Peach/Peach001873.png,Peach,3.726382333347507,7
26001,Guava/Guava total/1Guava。3071.png,Guava,27.92164533458066,3
49564,muskmelon/Muskmelon 001060.png,muskmelon,2.945387024989015,14
67713,Pomegranate/Pomegranet001712.png,Pomegranate,3.0715369023826735,12
58917,Pear/Pear 2009.png,Pear,4.26925203044606,8
6268,Apple/Total Number of Apples/Apple 0685.png,Apple,15.855196949724313,0
67910,Pomegranate/Pomegranet001173.png,Pomegranate,3.0715369023826735,12
55068,Peach/Peach002212.png,Peach,3.726382333347507,7
49947,muskmelon/Muskmelon 00146.png,muskmelon,2.945387024989015,14
37520,Kiwi/kiwi A/Kiwi A002004.png,Kiwi,11.998412495924937,4
11459,Banana/Banana02535.png,Banana,4.2905132457371264,1
31404,Guava/Guava total/Guava。60.png,Guava,27.92164533458066,3
27035,Guava/Guava total/Guava。1115 resized resized.png,Guava,27.92164533458066,3
23501,Guava/Guava total/Guava。278 resized resized.png,Guava,27.92164533458066,3
49515,muskmelon/Muskmelon 001459.png,muskmelon,2.945387024989015,14
20997,Guava/guava B/Guava287.png,Guava,27.92164533458066,3
11776,Banana/Banana02137.png,Banana,4.2905132457371264,1
12729,Banana/Banana01531.png,Banana,4.2905132457371264,1
45167,Mango/Mango00546.png,Mango,5.887939221272555,5
57153,Pear/Pear 1150.png,Pear,4.26925203044606,8
33950,Guava/Guava total/Guava。2463 resized.jpg,Guava,27.92164533458066,3
14654,Carambola/Carambola 00141.png,Carambola,2.9482218536944904,2
38563,Kiwi/Total Number of Kiwi fruit/Kiwi001665.png,Kiwi,11.998412495924937,4
31647,Guava/Guava total/Guava。139.png,Guava,27.92164533458066,3
42838,Kiwi/Kiwi C/Kiwi C00727.png,Kiwi,11.998412495924937,4
63827,Pitaya/Pitaya002269.png,Pitaya,3.544953296197077,10
31286,Guava/Guava total/Guava。1202 resized resized.png,Guava,27.92164533458066,3
35080,Guava/guava A/scene08461.png,Guava,27.92164533458066,3
62772,Pitaya/Pitaya00175.png,Pitaya,3.544953296197077,10
19530,Guava/guava total final/Guava0497.png,Guava,27.92164533458066,3
62202,Pitaya/Pitaya001322.png,Pitaya,3.544953296197077,10
61461,Pitaya/Pitaya0090.png,Pitaya,3.544953296197077,10
61469,Pitaya/Pitaya00123.png,Pitaya,3.544953296197077,10
61138,Persimmon/Persimmon1039.png,Persimmon,2.9368825388725885,9
63911,Pitaya/Pitaya002334.png,Pitaya,3.544953296197077,10
21277,Guava/guava B/Guava857.png,Guava,27.92164533458066,3
23397,Guava/Guava total/Guava。836 resized resized.png,Guava,27.92164533458066,3
65945,Plum/Plum。1927.png,Plum,3.257218182591317,11
1914,Apple/Apple C/scene03301.png,Apple,15.855196949724313,0
47413,Mango/Mango003499.png,Mango,5.887939221272555,5
62479,Pitaya/Pitaya002229.png,Pitaya,3.544953296197077,10
24983,Guava/Guava total/1Guava。2815 resized.jpg,Guava,27.92164533458066,3
6046,Apple/Apple F/Apple F97.png,Apple,15.855196949724313,0
59836,Persimmon/Persimmon1235.png,Persimmon,2.9368825388725885,9
59271,Pear/pear_0_7969.png,Pear,4.26925203044606,8
18700,Guava/guava total final/Guava01702.png,Guava,27.92164533458066,3
31778,Guava/Guava total/Guava。1013 resized resized.png,Guava,27.92164533458066,3
10497,Apple/Total Number of Apples/Apple 03591.png,Apple,15.855196949724313,0
47183,Mango/Mango00277.png,Mango,5.887939221272555,5
20857,Guava/guava B/Guava1534.png,Guava,27.92164533458066,3
51572,Orange/Orange001779.png,Orange,4.26925203044606,6
9626,Apple/Total Number of Apples/Apple 01055.png,Apple,15.855196949724313,0
21921,Guava/guava B/Guava1559.png,Guava,27.92164533458066,3
38428,Kiwi/Total Number of Kiwi fruit/Kiwi00431.png,Kiwi,11.998412495924937,4
47308,Mango/Mango001267.png,Mango,5.887939221272555,5
44677,Mango/Mango001579.png,Mango,5.887939221272555,5
68159,Pomegranate/Pomegranet002125.png,Pomegranate,3.0715369023826735,12
15967,Carambola/Carambola 00984.png,Carambola,2.9482218536944904,2
43993,Kiwi/Kiwi B/Kiwi B00110.png,Kiwi,11.998412495924937,4
12456,Banana/Banana02368.png,Banana,4.2905132457371264,1
50305,muskmelon/Muskmelon 001019.png,muskmelon,2.945387024989015,14
64700,Plum/Plum。2070.png,Plum,3.257218182591317,11
28349,Guava/Guava total/Guava。2232.png,Guava,27.92164533458066,3
35030,Guava/guava A/scene13441.png,Guava,27.92164533458066,3
70486,Tomatoes/Tamotoes00268.png,Tomatoes,3.077206559793624,13
20767,Guava/guava B/Guava120.png,Guava,27.92164533458066,3
9617,Apple/Total Number of Apples/Apple 01041.png,Apple,15.855196949724313,0
27838,Guava/Guava total/Guava。1011 resized.jpg,Guava,27.92164533458066,3
62289,Pitaya/Pitaya00625.png,Pitaya,3.544953296197077,10
22327,Guava/Guava total/1Guava。2875 resized resized.png,Guava,27.92164533458066,3
62223,Pitaya/Pitaya002401.png,Pitaya,3.544953296197077,10
2464,Apple/Apple D/scene02276.png,Apple,15.855196949724313,0
69081,Tomatoes/Tamotoes001481.png,Tomatoes,3.077206559793624,13
67830,Pomegranate/Pomegranet00750.png,Pomegranate,3.0715369023826735,12
6880,Apple/Total Number of Apples/Apple 0873.png,Apple,15.855196949724313,0
6292,Apple/Total Number of Apples/Apple 01819.png,Apple,15.855196949724313,0
65015,Plum/Plum。2116.png,Plum,3.257218182591317,11
35979,Guava/guava A/scene07841.png,Guava,27.92164533458066,3
60277,Persimmon/Persimmon1718.png,Persimmon,2.9368825388725885,9
65051,Plum/Plum。870.png,Plum,3.257218182591317,11
18556,Guava/guava total final/Guava01852.png,Guava,27.92164533458066,3
35307,Guava/guava A/ene07171.png,Guava,27.92164533458066,3
26560,Guava/Guava total/Guava。1071 resized.png,Guava,27.92164533458066,3
29929,Guava/Guava total/Guava。449 resized.png,Guava,27.92164533458066,3
13229,Banana/Banana0235.png,Banana,4.2905132457371264,1
10415,Apple/Total Number of Apples/Apple 03037.png,Apple,15.855196949724313,0
29491,Guava/Guava total/Guava。399.png,Guava,27.92164533458066,3
31770,Guava/Guava total/Guava。184 resized resized.png,Guava,27.92164533458066,3
33638,Guava/Guava total/Guava。181 resized resized.png,Guava,27.92164533458066,3
18819,Guava/guava total final/Guava01689.png,Guava,27.92164533458066,3
12083,Banana/Banana02805.png,Banana,4.2905132457371264,1
58723,Pear/Pear 1701.png,Pear,4.26925203044606,8
14782,Carambola/Carambola 00325.png,Carambola,2.9482218536944904,2
10144,Apple/Total Number of Apples/Apple 0302.png,Apple,15.855196949724313,0
61910,Pitaya/Pitaya002314.png,Pitaya,3.544953296197077,10
10290,Apple/Total Number of Apples/Apple 01783.png,Apple,15.855196949724313,0
608,Apple/Apple E/Apple E284.png,Apple,15.855196949724313,0
9891,Apple/Total Number of Apples/Apple 02775.png,Apple,15.855196949724313,0
33331,Guava/Guava total/Guava。192 resized.jpg,Guava,27.92164533458066,3
48613,muskmelon/Muskmelon 0044.png,muskmelon,2.945387024989015,14
43492,Kiwi/Kiwi B/Kiwi B00187.png,Kiwi,11.998412495924937,4
64715,Plum/Plum。1343.png,Plum,3.257218182591317,11
59754,Persimmon/Persimmon1155.png,Persimmon,2.9368825388725885,9
34491,Guava/guava A/scene05901.png,Guava,27.92164533458066,3
17917,Guava/guava total final/Guava03865.png,Guava,27.92164533458066,3
39653,Kiwi/Total Number of Kiwi fruit/Kiwi00243.png,Kiwi,11.998412495924937,4
43989,Kiwi/Kiwi B/Kiwi B001059.png,Kiwi,11.998412495924937,4
17038,Guava/guava total final/Guava01180.png,Guava,27.92164533458066,3
3158,Apple/Apple D/Apple dee07881.png,Apple,15.855196949724313,0
21367,Guava/guava B/Guava463.png,Guava,27.92164533458066,3
24490,Guava/Guava total/Guava。1318 resized resized.png,Guava,27.92164533458066,3
58373,Pear/pear_0_6395.png,Pear,4.26925203044606,8
39327,Kiwi/Total Number of Kiwi fruit/Kiwi00651.png,Kiwi,11.998412495924937,4
4375,Apple/Apple F/Apple F391.png,Apple,15.855196949724313,0
42114,Kiwi/Total Number of Kiwi fruit/Kiwi004128.png,Kiwi,11.998412495924937,4
8963,Apple/Total Number of Apples/Apple 04659.png,Apple,15.855196949724313,0
12637,Banana/Banana0559.png,Banana,4.2905132457371264,1
65871,Plum/Plum。1671.png,Plum,3.257218182591317,11
42756,Kiwi/Kiwi C/Kiwi C0011.png,Kiwi,11.998412495924937,4
58665,Pear/Pear 2180.png,Pear,4.26925203044606,8
52006,Orange/Orange001353.png,Orange,4.26925203044606,6
60489,Persimmon/Persimmon1064.png,Persimmon,2.9368825388725885,9
10051,Apple/Total Number of Apples/Apple 02855.png,Apple,15.855196949724313,0
53981,Peach/Peach001410.png,Peach,3.726382333347507,7
36301,Kiwi/kiwi A/Kiwi A001955.png,Kiwi,11.998412495924937,4
57490,Pear/Pear 2103.png,Pear,4.26925203044606,8
23254,Guava/Guava total/1Guava。3064 resized.jpg,Guava,27.92164533458066,3
50514,muskmelon/Muskmelon 00327.png,muskmelon,2.945387024989015,14
24013,Guava/Guava total/Guava。1811.png,Guava,27.92164533458066,3
42239,Kiwi/Total Number of Kiwi fruit/Kiwi00207.png,Kiwi,11.998412495924937,4
61640,Pitaya/Pitaya001009.png,Pitaya,3.544953296197077,10
69000,Tomatoes/Tamotoes00763.png,Tomatoes,3.077206559793624,13
47470,Mango/Mango003089.png,Mango,5.887939221272555,5
39156,Kiwi/Total Number of Kiwi fruit/Kiwi001138.png,Kiwi,11.998412495924937,4
66881,Pomegranate/Pomegranet008.png,Pomegranate,3.0715369023826735,12
34941,Guava/guava A/ene05341.png,Guava,27.92164533458066,3
44103,Kiwi/Kiwi B/Kiwi B00857.png,Kiwi,11.998412495924937,4
9377,Apple/Total Number of Apples/Apple_0_2127.png,Apple,15.855196949724313,0
29800,Guava/Guava total/Guava。320 resized.png,Guava,27.92164533458066,3
40374,Kiwi/Total Number of Kiwi fruit/Kiwi00738.png,Kiwi,11.998412495924937,4
44840,Mango/Mango004013.png,Mango,5.887939221272555,5
39256,Kiwi/Total Number of Kiwi fruit/Kiwi003897.png,Kiwi,11.998412495924937,4
20247,Guava/guava total final/Guava01377.png,Guava,27.92164533458066,3
27620,Guava/Guava total/Guava。45 resized resized.png,Guava,27.92164533458066,3
25343,Guava/Guava total/1Guava。3045 resized.png,Guava,27.92164533458066,3
3849,Apple/Apple A/Apple 104.png,Apple,15.855196949724313,0
29871,Guava/Guava total/1Guava。2834.png,Guava,27.92164533458066,3
64054,Plum/Plum。1040.png,Plum,3.257218182591317,11
59714,Persimmon/Persimmon546.png,Persimmon,2.9368825388725885,9
66348,Pomegranate/Pomegranet002088.png,Pomegranate,3.0715369023826735,12
8690,Apple/Total Number of Apples/Apple 01085.png,Apple,15.855196949724313,0
30592,Guava/Guava total/Guava。430 resized.jpg,Guava,27.92164533458066,3
50236,muskmelon/Muskmelon 00309.png,muskmelon,2.945387024989015,14
13033,Banana/Banana0556.png,Banana,4.2905132457371264,1
21200,Guava/guava B/Guava713.png,Guava,27.92164533458066,3
32827,Guava/Guava total/Guava。1880 resized.png,Guava,27.92164533458066,3
7213,Apple/Total Number of Apples/Apple 02468.png,Apple,15.855196949724313,0
44569,Mango/Mango003025.png,Mango,5.887939221272555,5
24961,Guava/Guava total/Guava。1033.png,Guava,27.92164533458066,3
25195,Guava/Guava total/Guava。2421 resized resized.png,Guava,27.92164533458066,3
14395,Carambola/Carambola 00755.png,Carambola,2.9482218536944904,2
54760,Peach/Peach0070.png,Peach,3.726382333347507,7
400,Apple/Apple E/Apple E13254.png,Apple,15.855196949724313,0
44173,Kiwi/Kiwi B/Kiwi B00883.png,Kiwi,11.998412495924937,4
70310,Tomatoes/Tamotoes00875.png,Tomatoes,3.077206559793624,13
36710,Kiwi/kiwi A/Kiwi A001701.png,Kiwi,11.998412495924937,4
49459,muskmelon/Muskmelon 00775.png,muskmelon,2.945387024989015,14
60287,Persimmon/Persimmon1863.png,Persimmon,2.9368825388725885,9
42479,Kiwi/Kiwi C/Kiwi C00179.png,Kiwi,11.998412495924937,4
15795,Carambola/Carambola 00116.png,Carambola,2.9482218536944904,2
46381,Mango/Mango003321.png,Mango,5.887939221272555,5
30679,Guava/Guava total/1Guava。2525 resized.jpg,Guava,27.92164533458066,3
52447,Orange/Orange001438.png,Orange,4.26925203044606,6
64357,Plum/Plum。780.png,Plum,3.257218182591317,11
66865,Pomegranate/Pomegranet001119.png,Pomegranate,3.0715369023826735,12
26051,Guava/Guava total/Guava。742.png,Guava,27.92164533458066,3
17124,Guava/guava total final/Guava01237.png,Guava,27.92164533458066,3
11211,Banana/Banana0270.png,Banana,4.2905132457371264,1
44509,Mango/Mango0080.png,Mango,5.887939221272555,5
11225,Banana/Banana02898.png,Banana,4.2905132457371264,1
22211,Guava/Guava total/Guava。256 resized.jpg,Guava,27.92164533458066,3
389,Apple/Apple E/Apple E0140.png,Apple,15.855196949724313,0
27239,Guava/Guava total/1Guava。2532 resized.jpg,Guava,27.92164533458066,3
18886,Guava/guava total final/Guava02964.png,Guava,27.92164533458066,3
33425,Guava/Guava total/Guava。1818.png,Guava,27.92164533458066,3
24255,Guava/Guava total/1Guava。2888.png,Guava,27.92164533458066,3
2620,Apple/Apple D/Apple De09561.png,Apple,15.855196949724313,0
41841,Kiwi/Total Number of Kiwi fruit/Kiwi004117.png,Kiwi,11.998412495924937,4
29465,Guava/Guava total/Guava。100 resized.jpg,Guava,27.92164533458066,3
21459,Guava/guava B/Guava1275.png,Guava,27.92164533458066,3
28820,Guava/Guava total/Guava。1233 resized.jpg,Guava,27.92164533458066,3
38351,Kiwi/Total Number of Kiwi fruit/Kiwi002346.png,Kiwi,11.998412495924937,4
53433,Orange/Orange00410.png,Orange,4.26925203044606,6
36308,Kiwi/kiwi A/Kiwi A001969.png,Kiwi,11.998412495924937,4
40062,Kiwi/Total Number of Kiwi fruit/Kiwi002296.png,Kiwi,11.998412495924937,4
40177,Kiwi/Total Number of Kiwi fruit/Kiwi003016.png,Kiwi,11.998412495924937,4
38158,Kiwi/kiwi A/Kiwi A001209.png,Kiwi,11.998412495924937,4
35888,Guava/guava A/cene10831.png,Guava,27.92164533458066,3
48126,Mango/Mango00837.png,Mango,5.887939221272555,5
63026,Pitaya/Pitaya001853.png,Pitaya,3.544953296197077,10
27513,Guava/Guava total/Guava。1284.png,Guava,27.92164533458066,3
43377,Kiwi/Kiwi C/Kiwi C00758.png,Kiwi,11.998412495924937,4
7697,Apple/Total Number of Apples/Apple 04636.jpeg,Apple,15.855196949724313,0
34823,Guava/guava A/ene11581.png,Guava,27.92164533458066,3
11820,Banana/Banana0856.png,Banana,4.2905132457371264,1
10446,Apple/Total Number of Apples/Apple 01190.png,Apple,15.855196949724313,0
29928,Guava/Guava total/Guava。2234.png,Guava,27.92164533458066,3
11688,Banana/Banana0471.png,Banana,4.2905132457371264,1
53540,Orange/Orange001878.png,Orange,4.26925203044606,6
47517,Mango/Mango002180.png,Mango,5.887939221272555,5
41952,Kiwi/Total Number of Kiwi fruit/Kiwi00588.png,Kiwi,11.998412495924937,4
19820,Guava/guava total final/Guava01822.png,Guava,27.92164533458066,3
15800,Carambola/Carambola 001665.png,Carambola,2.9482218536944904,2
30651,Guava/Guava total/Guava。2373 resized resized.png,Guava,27.92164533458066,3
22216,Guava/Guava total/Guava。1355 resized.png,Guava,27.92164533458066,3
29857,Guava/Guava total/1Guava。2987 resized.jpg,Guava,27.92164533458066,3
5996,Apple/Apple F/Apple F766.png,Apple,15.855196949724313,0
36288,Kiwi/kiwi A/Kiwi A00660.png,Kiwi,11.998412495924937,4
10986,Apple/Total Number of Apples/Apple 03780.png,Apple,15.855196949724313,0
53601,Orange/Orange001065.png,Orange,4.26925203044606,6
38391,Kiwi/Total Number of Kiwi fruit/Kiwi00974.png,Kiwi,11.998412495924937,4
41658,Kiwi/Total Number of Kiwi fruit/Kiwi003245.png,Kiwi,11.998412495924937,4
3369,Apple/Apple D/Apple dee05401.png,Apple,15.855196949724313,0
5196,Apple/Apple F/Apple F676.png,Apple,15.855196949724313,0
58018,Pear/pear_0_1417.png,Pear,4.26925203044606,8
8605,Apple/Total Number of Apples/Apple 03338.png,Apple,15.855196949724313,0
53848,Peach/Peach002495.png,Peach,3.726382333347507,7
15545,Carambola/Carambola 00845.png,Carambola,2.9482218536944904,2
34014,Guava/Guava total/Guava。1366 resized resized.png,Guava,27.92164533458066,3
56883,Pear/pear_0_1692.png,Pear,4.26925203044606,8
60370,Persimmon/Persimmon1524.png,Persimmon,2.9368825388725885,9
41052,Kiwi/Total Number of Kiwi fruit/Kiwi001743.png,Kiwi,11.998412495924937,4
13782,Banana/Banana01593.png,Banana,4.2905132457371264,1
34766,Guava/guava A/cene03661.png,Guava,27.92164533458066,3
13036,Banana/Banana02402.png,Banana,4.2905132457371264,1
6489,Apple/Total Number of Apples/Apple_0_2438.png,Apple,15.855196949724313,0
36251,Kiwi/kiwi A/Kiwi A00502.png,Kiwi,11.998412495924937,4
67453,Pomegranate/Pomegranet001072.png,Pomegranate,3.0715369023826735,12
32193,Guava/Guava total/Guava。535 resized resized.png,Guava,27.92164533458066,3
47284,Mango/Mango001475.png,Mango,5.887939221272555,5
50801,Orange/Orange001040.png,Orange,4.26925203044606,6
53683,Orange/Orange00215.png,Orange,4.26925203044606,6
30333,Guava/Guava total/Guava。834.png,Guava,27.92164533458066,3
59706,Persimmon/Persimmon2070.png,Persimmon,2.9368825388725885,9
66024,Plum/Plum。1846.png,Plum,3.257218182591317,11
65792,Plum/Plum。200.png,Plum,3.257218182591317,11
14,Apple/Apple E/Apple Ee00641.png,Apple,15.855196949724313,0
17165,Guava/guava total final/Guava02500.png,Guava,27.92164533458066,3
67142,Pomegranate/Pomegranet001043.png,Pomegranate,3.0715369023826735,12
20640,Guava/guava B/Guava436.png,Guava,27.92164533458066,3
